Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
1023,26-Nov-14,B-Alep-582,168.80,58.17,0,"by PW, AC",2 - 1/2 Full,2113
1024,26-Nov-14,B-Alep-583,169.50,14.51,0,by AC,3 - >1/2 Full,2114
1025,26-Nov-14,B-Alep-584,607.72,54.65,1,"by PW, AC; 1 Sanma (112.99g)",3 - >1/2 Full,2115
1026,10-Dec-14,B-Alep-585,59.65,51.83,0,by AC,1 - <1/2 Empty,2116
1027,10-Dec-14,B-Alep-586,64.09,63.71,0,by AC,1 - <1/2 Empty,2117
1029,10-Dec-14,B-Alep-588,175.71,53.80,1,by MA; 1 sanma (99.46g),1 - <1/2 Empty,2119
1030,10-Dec-14,B-Alep-589,51.99,51.99,0,by AC; nada,0 - Empty,2120
1031,10-Dec-14,B-Alep-590,142.01,79.03,0,by AC,3 - >1/2 Full,2121
1032,10-Dec-14,B-Alep-591,104.59,13.94,1,by AC; 1 Sanma (79.66g),1 - <1/2 Empty,2122
1033,10-Dec-14,B-Alep-592,53.23,53.04,0,by AC,1 - <1/2 Empty,2123
1034,10-Dec-14,B-Alep-593,241.42,89.70,1,"by MA, AC; 1 Sanma (126.6g)",1 - <1/2 Empty,2124
1035,,B-Alep-594,90.48,6.05,1,"by PW, 1 sanma 79.67 g",1 - <1/2 Empty,2125
1036,,B-Alep-595,420.92,241.52,0,by MA,4 - Full,2126
1037,,B-Alep-596,87.49,81.35,0,by AC,1 - <1/2 Empty,2127
1041,22-Dec-14,B-Alep-597,28.63,8.98,0,"by AC, thin",3 - >1/2 Full,2128
1042,22-Dec-14,B-Alep-598,286.88,204.28,1,"by PW, 1 sanma 67.41 g, thickest stomach lining yet",0 - Empty,2129
1043,22-Dec-14,B-Alep-599,240.27,73.67,1,"by PW, 1 sanma 90.16 g, thin stomach lining",1 - <1/2 Empty,2130
1061,23-Dec-14,B-Alep-600,285.26,66.26,1,"by MA, 1 sanma 102.28g",3 - >1/2 Full,2131
1062,23-Dec-14,B-Alep-601,97.48,23.05,1,"by AC, 1 sanma 74.08 g, thin stomach lining",1 - <1/2 Empty,2132
1063,23-Dec-14,B-Alep-602,50.75,50.20,0,"by AC, thick stomach lining",1 - <1/2 Empty,2133
1064,23-Dec-14,B-Alep-603,33.93,18.41,0,"by AC, thin stomach lining",2 - 1/2 Full,2134
1065,23-Dec-14,B-Alep-604,187.53,36.68,1,"by PW, 1 sanma 96.17 g, thinish stomach lining",1 - <1/2 Empty,2135
1066,23-Dec-14,B-Alep-605,189.82,79.53,1,"by AC, 1 sanma 91.36 g",1 - <1/2 Empty,2136
1067,23-Dec-14,B-Alep-606,67.97,58.47,0,"by AC, thin stomach lining, inflated with air",1 - <1/2 Empty,2137
1068,23-Dec-14,B-Alep-607,120.90,50.22,1,"by AC, 1 sanma 62.95 g, thin stomach lining",1 - <1/2 Empty,2138
1069,23-Dec-14,B-Alep-608,21.42,6.33,0,"by AC, thin stomach lining, tiny stomach",3 - >1/2 Full,2139
1070,23-Dec-14,B-Alep-609,101.99,15.74,1,"by AC, 1 sanma 72.66 g, thin stomach lining",1 - <1/2 Empty,2140
1071,23-Dec-14,B-Alep-610,153.47,153.47,1,"by AC, 1 sanma 96.59 g, thick stomach lining",0 - Empty,2141
1072,23-Dec-14,B-Alep-611,73.65,17.60,0,by MA,4 - Full,2142
1073,23-Dec-14,B-Alep-612,321.98,122.28,0,"by PW, thin stomach lining",2 - 1/2 Full,2143
1074,23-Dec-14,B-Alep-613,108.80,37.57,0,by MA,4 - Full,2144
1075,23-Dec-14,B-Alep-614,110.59,5.61,1,"by AC, 1 sanma 87.70 g, thin stomach lining",3 - >1/2 Full,2145
1076,23-Dec-14,B-Alep-615,65.00,51.02,0,"by AC, thick stomach lining",1 - <1/2 Empty,2146
1077,23-Dec-14,B-Alep-616,104.60,104.60,0,"by AC, thick stomach lining",0 - Empty,2147
1078,23-Dec-14,B-Alep-617,58.24,49.29,0,"by AC, thick stomach lining",1 - <1/2 Empty,2148
1079,23-Dec-14,B-Alep-618,11.03,11.03,0,"by AC, thin stomach lining",0 - Empty,2149
1080,23-Dec-14,B-Alep-619,12.96,12.96,0,"by AC, thin stomach lining",0 - Empty,2150
1081,23-Dec-14,B-Alep-620,28.16,26.00,0,"by AC, thin stomach lining",1 - <1/2 Empty,2151
1082,23-Dec-14,B-Alep-621,18.33,3.73,0,"by AC, thin stomach lining",3 - >1/2 Full,2152
1083,23-Dec-14,B-Alep-622,162.70,162.70,1,"by AC, 1 sanma 88.16 g, thick stomach lining",0 - Empty,2153
1084,23-Dec-14,B-Alep-623,102.93,84.41,0,"by AC, thick stomach lining",2 - 1/2 Full,2154
1085,23-Dec-14,B-Alep-624,82.69,69.40,0,"by AC, thickish stomach lining",1 - <1/2 Empty,2155
1086,23-Dec-14,B-Alep-625,46.59,20.68,0,"by AC, thin stomach lining",1 - <1/2 Empty,2156
1087,23-Dec-14,B-Alep-626,157.58,127.90,0,"by AC, thick stomach lining",1 - <1/2 Empty,2157
1088,23-Dec-14,B-Alep-627,17.66,11.53,0,"by AC, thin stomach lining",1 - <1/2 Empty,2158
1089,23-Dec-14,B-Alep-628,72.92,23.70,1,"by AC, 1 sanma 41.44 g, thin stomach lining",1 - <1/2 Empty,2159
1090,23-Dec-14,B-Alep-629,126.39,29.82,1,"by AC and OMA, 1 sanma 86.03 g",1 - <1/2 Empty,2160
1091,23-Dec-14,B-Alep-630,192.63,45.86,1,"by SR and PW, 1 sanma 84.8 g",1 - <1/2 Empty,2161
1092,23-Dec-14,B-Alep-631,13.51,12.02,0,by AC and JWA,1 - <1/2 Empty,2162
1093,23-Dec-14,B-Alep-632,111.05,66.77,0,by OMA,3 - >1/2 Full,2163
1094,23-Dec-14,B-Alep-633,121.41,56.39,0,by AC,2 - 1/2 Full,2164
1101,07-Jan-15,B-Alep-634,255.11,45.18,1,by PW; 1 sanma 109.09 g,1 - <1/2 Empty,2165
1102,07-Jan-15,B-Alep-635,211.95,61.15,1,by SR; 1 sanma 81.83 g,2 - 1/2 Full,2166
1121,07-Jan-15,B-Alep-636,86.02,68.25,0,by JONA,2 - 1/2 Full,2167
1122,07-Jan-15,B-Alep-637,68.10,65.70,0,"by AC, thick stomach lining",1 - <1/2 Empty,2168
1123,07-Jan-15,B-Alep-638,116.40,58.90,0,by AC,2 - 1/2 Full,2169
1141,07-Jan-15,B-Alep-639,48.50,48.50,0,by AC,0 - Empty,2170
1142,07-Jan-15,B-Alep-640,56.20,49.80,0,by AC,1 - <1/2 Empty,2171
1143,07-Jan-15,B-Alep-641,54.40,52.70,0,by AC,1 - <1/2 Empty,2172
1144,07-Jan-15,B-Alep-642,39.90,39.90,0,by AC,0 - Empty,2173
1145,07-Jan-15,B-Alep-643,59.10,59.10,0,by AC,0 - Empty,2174
1146,07-Jan-15,B-Alep-644,48.80,35.50,0,by AC,1 - <1/2 Empty,2175
1147,07-Jan-15,B-Alep-645,66.96,36.70,0,by AC,2 - 1/2 Full,2176
1148,07-Jan-15,B-Alep-646,62.65,61.39,0,by OMA,1 - <1/2 Empty,2177
1149,07-Jan-15,B-Alep-647,144.52,51.23,1,by OMA; 1 sanma 70.36 g,1 - <1/2 Empty,2178
1161,07-Jan-15,B-Alep-648,77.90,8.37,1,by SR; 1 sanma 67.13 g,0 - Empty,2179
1162,07-Jan-15,B-Alep-649,122.12,44.56,0,by SR,1 - <1/2 Empty,2180
1163,07-Jan-15,B-Alep-650,134.95,53.58,1,by JWA; fullness not noted -- guessed; 1 sanma 63.45 g,2 - 1/2 Full,2181
1181,11-Jan-15,B-Alep-678,121.70,39.25,0,by EP,1 - <1/2 Empty,2241
1201,14-Jan-15,B-Alep-651,216.34,41.82,0,by EP and AC,4 - Full,2201
1202,14-Jan-15,B-Alep-652,19.22,19.22,0,by AC; thickish stomach lining,0 - Empty,2202
1203,14-Jan-15,B-Alep-653,164.19,48.42,1,by AC; 1 samna 93.04 g; thin stomach lining,1 - <1/2 Empty,2203
1204,14-Jan-15,B-Alep-654,249.93,86.11,0,by AC; thin stomach lining,3 - >1/2 Full,2204
1221,14-Jan-15,B-Alep-655,93.59,93.59,0,by AC; thick stomach lining,0 - Empty,2205
1222,14-Jan-15,B-Alep-656,112.56,62.36,0,by AC; thick stomach lining,1 - <1/2 Empty,2206
1223,14-Jan-15,B-Alep-657,338.89,76.26,1,by EP and AC; 1 sanma 64.10 g,4 - Full,2207
1224,14-Jan-15,B-Alep-658,91.44,60.15,0,by AC,1 - <1/2 Empty,2208
1225,14-Jan-15,B-Alep-659,227.89,44.11,1,by EP; 1 sanma 62.12 g,4 - Full,2209
1241,14-Jan-15,B-Alep-660,229.67,33.65,1,by EP; 1 sanma 80.19 g,4 - Full,2210
1261,14-Jan-15,B-Alep-661,92.25,6.55,1,by PW; 1 sanma 80.44 g,1 - <1/2 Empty,2211
1262,14-Jan-15,B-Alep-662,91.44,79.36,0,by AC,1 - <1/2 Empty,2212
1263,14-Jan-15,B-Alep-663,85.73,52.07,0,by AC; thin stomach lining,2 - 1/2 Full,2213
1264,14-Jan-15,B-Alep-664,200.25,49.59,1,by PW; 1 sanma 79.38 g,1 - <1/2 Empty,2214
1265,14-Jan-15,B-Alep-665,106.81,63.86,0,by EP,3 - >1/2 Full,2215
1266,14-Jan-15,B-Alep-666,293.97,139.14,1,by AC; 1 sanma 129.37 g,1 - <1/2 Empty,2216
1267,14-Jan-15,B-Alep-667,123.12,62.41,0,by AC,3 - >1/2 Full,2217
1281,14-Jan-15,B-Alep-668,327.95,35.65,1,by PW; 1 sanma 53.81 g,4 - Full,2218
1301,14-Jan-15,B-Alep-669,298.83,53.89,1,by EP; 1 sanma 87.99 g,4 - Full,2219
1302,14-Jan-15,B-Alep-670,131.26,131.26,0,by AC; thinish stomach lining,0 - Empty,2220
1303,14-Jan-15,B-Alep-671,144.45,43.14,0,by AC; thin stomach lining,3 - >1/2 Full,2221
1304,14-Jan-15,B-Alep-672,162.82,32.23,1,by AC; 1 sanma 96.46 g,1 - <1/2 Empty,2222
1321,14-Jan-15,B-Alep-673,311.69,61.77,1,by EP; 1 sanma 86.66 g,4 - Full,2223
1322,14-Jan-15,B-Alep-674,262.40,56.33,1,by AC; 1 sanma 132.8; thin stomach lining,1 - <1/2 Empty,2224
1341,14-Jan-15,B-Alep-675,186.01,26.80,1,by AC; 1 sanma 87.41 g; thin stomach lining,1 - <1/2 Empty,2225
1342,14-Jan-15,B-Alep-676,247.57,44.11,0,by EP,4 - Full,2226
1343,14-Jan-15,B-Alep-677,242.57,50.81,1,by AC; 1 sanma 138.51 g; thin stomach lining,1 - <1/2 Empty,2227
1361,15-Jan-15,B-Alep-679,17.18,2.17,0,by EP,4 - Full,2242
1362,15-Jan-15,B-Alep-680,90.64,70.63,0,by EP,2 - 1/2 Full,2243
1363,15-Jan-15,B-Alep-681,44.48,12.77,1,by EP; 1 very small piece of bait 0.14 g,3 - >1/2 Full,2244
1381,15-Jan-15,B-Alep-682,64.81,38.71,0,by EP,1 - <1/2 Empty,2245
1401,15-Jan-15,B-Alep-683,175.80,41.87,0,by AC; thin stomach lining,3 - >1/2 Full,2246
1402,15-Jan-15,B-Alep-684,62.51,52.12,0,by AC; thin stomach lining,3 - >1/2 Full,2247
1403,15-Jan-15,B-Alep-685,357.23,54.32,0,by EP,3 - >1/2 Full,2248
1421,15-Jan-15,B-Alep-686,6.78,6.36,0,by AC; thin stomach lining,1 - <1/2 Empty,2249
1422,15-Jan-15,B-Alep-687,57.45,51.80,0,by AC,2 - 1/2 Full,2250
1423,15-Jan-15,B-Alep-688,236.21,63.36,1,by EP; 1 sanma 72.64 g,1 - <1/2 Empty,2251
1424,15-Jan-15,B-Alep-689,13.30,3.10,0,by AC; thin stomach lining,3 - >1/2 Full,2252
1441,15-Jan-15,B-Alep-690,103.01,43.34,0,by PW; thick stomach lining,3 - >1/2 Full,2253
1461,15-Jan-15,B-Alep-691,185.62,60.36,0,by EP,1 - <1/2 Empty,2254
1462,15-Jan-15,B-Alep-692,308.82,97.87,1,by EP; 1 sanma 93.97 g,1 - <1/2 Empty,2255
1463,15-Jan-15,B-Alep-693,178.35,65.85,1,by PW; 1 sanma 86.57 g; very thick stomach lining,1 - <1/2 Empty,2256
1464,15-Jan-15,B-Alep-694,212.29,63.22,1,by EP; 1 sanma 79.74 g,1 - <1/2 Empty,2257
1481,04-Mar-15,B-Alep-695,297.51,56.65,1,by PW; 1 sanma 145.42 g,1 - <1/2 Empty,2258
1501,04-Mar-15,B-Alep-696,16.80,8.70,0,by AC; thin stomach lining,1 - <1/2 Empty,2259
1521,04-Mar-15,B-Alep-697,39.08,13.29,0,by AC; thin stomach lining,3 - >1/2 Full,2260
1522,04-Mar-15,B-Alep-698,84.23,61.08,0,by EP,1 - <1/2 Empty,2261
1523,04-Mar-15,B-Alep-699,75.26,46.96,0,by EP,3 - >1/2 Full,2262
1524,04-Mar-15,B-Alep-700,58.97,58.75,0,by EP,1 - <1/2 Empty,2263
1525,04-Mar-15,B-Alep-701,182.73,33.09,1,by EP; fullness estimated from datasheet as not logged by examiner,4 - Full,2264
1541,09-Mar-15,B-Alep-702,54.25,38.23,0,By EP; Fullness coefficient estimated as not recorded on data sheet,2 - 1/2 Full,2265
1542,09-Mar-15,B-Alep-703,40.55,34.77,0,by AC; thickish stomach lining,1 - <1/2 Empty,2266
1543,09-Mar-15,B-Alep-704,229.98,53.82,1,by AC; 1 sanma 42.6 g,2 - 1/2 Full,2267
1544,09-Mar-15,B-Alep-705,198.76,34.74,1,by EP; 1 sanma 54.16 g,2 - 1/2 Full,2268
1545,09-Mar-15,B-Alep-706,350.30,61.69,1,by AC; 1 sanma 80.34g; thick stomach lining,4 - Full,2269
1561,09-Mar-15,B-Alep-707,115.18,46.94,0,by EP and AC,2 - 1/2 Full,2270
1562,09-Mar-15,B-Alep-708,208.08,58.71,1,by EP; 1 sanma 62.10 g,3 - >1/2 Full,2271
1581,27-Mar-15,B-Alep-709,180.03,41.69,0,By EP,4 - Full,2281
1601,27-Mar-15,B-Alep-710,95.31,40.99,0,"EP, 12/18/14",1 - <1/2 Empty,2301
1621,27-Mar-15,B-Alep-711,14.64,14.64,0,EP,0 - Empty,2302
1622,27-Mar-15,B-Alep-712,12.68,11.10,0,EP,1 - <1/2 Empty,2303
1623,27-Mar-15,B-Alep-713,51.92,51.92,0,EP,0 - Empty,2321
1624,27-Mar-15,B-Alep-714,7.24,7.24,0,EP,0 - Empty,2322
1625,27-Mar-15,B-Alep-715,31.68,6.17,0,EP,3 - >1/2 Full,2323
1641,27-Mar-15,B-Alep-716,98.50,38.11,1,"Bait - 53.22g. PW. Hole in stomach, small hole in sample bag. Date ""could be 13 or 14 or 17 Nov…"" writing on tag was poor.",1 - <1/2 Empty,2324
1661,27-Mar-15,B-Alep-717,51.90,49.94,0,AC,1 - <1/2 Empty,2325
1681,27-Mar-15,B-Alep-718,38.48,6.71,0,EP,4 - Full,2326
1701,27-Mar-15,B-Alep-719,205.30,114.20,1,MA.  Bait - 83.3g,1 - <1/2 Empty,2327
1702,27-Mar-15,B-Alep-720,110.96,85.69,0,PW,1 - <1/2 Empty,2328
1721,27-Mar-15,B-Alep-721,48.39,48.39,0,AC,0 - Empty,2329
1722,27-Mar-15,B-Alep-722,63.76,63.76,0,AC,0 - Empty,2330
1723,27-Mar-15,B-Alep-723,37.82,37.82,0,AC,0 - Empty,2331
1724,27-Mar-15,B-Alep-724,196.75,158.60,0,EP,1 - <1/2 Empty,2332
1725,27-Mar-15,B-Alep-725,77.30,12.20,1,"MA, bait=59.6g",1 - <1/2 Empty,2333
1761,30-Mar-15,B-Alep-727,9.16,9.16,0,,0 - Empty,2342
1762,30-Mar-15,B-Alep-728,211.79,70.11,1,PW. Bait = 73.31g,1 - <1/2 Empty,2343
1781,30-Mar-15,B-Alep-729,67.85,62.33,0,"AC, Thick",1 - <1/2 Empty,2344
1782,30-Mar-15,B-Alep-730,46.54,46.54,0,"AC, thin",0 - Empty,2345
1783,30-Mar-15,B-Alep-731,338.74,57.72,1,EP. Bait=90.45g,4 - Full,2346
1801,30-Mar-15,B-Alep-732,30.50,21.30,0,MA,2 - 1/2 Full,2347
1821,30-Mar-15,B-Alep-733,51.00,42.17,0,AC. Thin,1 - <1/2 Empty,2348
1822,30-Mar-15,B-Alep-734,135.67,44.42,1,EP. Bait=69.2g,1 - <1/2 Empty,2349
1841,30-Mar-15,B-Alep-735,81.24,61.70,0,Ep,1 - <1/2 Empty,2350
1842,30-Mar-15,B-Alep-736,56.50,10.79,0,EP,4 - Full,2351
1861,30-Mar-15,B-Alep-737,118.93,29.43,0,"EP. When entered into database, noticed predator length was recorded as 12cm…Assumed missing third digit. Input 125cm.",4 - Full,2352
1881,30-Mar-15,B-Alep-738,319.83,89.92,1,EP. Bait = 85.87g. Mostly plastic in stomach (large black sheet),3 - >1/2 Full,2353
1901,30-Mar-15,B-Alep-739,419.90,73.31,0,Ep,4 - Full,2361
1921,30-Mar-15,B-Alep-740,158.20,39.60,1,"MA. No fullness coefficient listed. Based on weight and dimensions of contents, coefficient estimated as 1 during data entry",1 - <1/2 Empty,2381
1941,30-Mar-15,B-Alep-741,51.73,36.72,0,PW,1 - <1/2 Empty,2382
1942,30-Mar-15,B-Alep-742,72.40,53.95,0,EP,1 - <1/2 Empty,2383
1961,30-Mar-15,B-Alep-743,57.68,47.04,0,PW,2 - 1/2 Full,2384
1962,30-Mar-15,B-Alep-744,168.88,43.53,1,EP. Bait=117.38g,1 - <1/2 Empty,2385
1963,30-Mar-15,B-Alep-745,53.80,7.90,1,MA. Bait=44.9g,0 - Empty,2386
1964,30-Mar-15,B-Alep-746,86.24,7.48,1,EP. Bait=71.52g,1 - <1/2 Empty,2387
1981,30-Mar-15,B-Alep-747,144.50,37.90,1,"MA. Bait=56.9g. No fullness coefficient listed (again!), estimated 1 based on weight and size of prey",1 - <1/2 Empty,2388
1982,30-Mar-15,B-Alep-748,266.45,34.43,1,EP. Bait=54.93g.,4 - Full,2421
2001,30-Mar-15,B-Alep-749,76.84,23.04,0,"AC, thin",3 - >1/2 Full,2422
2021,30-Mar-15,B-Alep-750,92.19,92.19,1,AC. Bait=14.86,0 - Empty,2423
2022,30-Mar-15,B-Alep-751,273.43,56.64,0,AC. Thin,3 - >1/2 Full,2424
2041,30-Mar-15,B-Alep-752,101.46,42.06,0,MA. No fullness coefficient indicated on datasheet. EP estimated from size and weight of prey during data entry,3 - >1/2 Full,2441
2061,30-Mar-15,B-Alep-753,39.89,12.58,0,EP,3 - >1/2 Full,2442
2062,30-Mar-15,B-Alep-754,142.31,34.47,0,EP,3 - >1/2 Full,2443
2081,30-Mar-15,B-Alep-755,199.10,46.02,1,EP. Bait=83.78,1 - <1/2 Empty,2444
2082,30-Mar-15,B-Alep-756,183.75,51.25,0,EP,3 - >1/2 Full,2445
2101,30-Mar-15,B-Alep-757,7.32,7.32,0,EP,0 - Empty,2446
2102,30-Mar-15,B-Alep-758,22.93,9.89,0,EP,2 - 1/2 Full,2447
2103,30-Mar-15,B-Alep-759,44.97,14.37,0,EP,4 - Full,2448
2121,30-Mar-15,B-Alep-760,60.89,60.89,0,EP,0 - Empty,2449
2122,30-Mar-15,B-Alep-761,31.45,30.83,0,,1 - <1/2 Empty,2450
2123,30-Mar-15,B-Alep-762,42.33,42.33,0,EP,0 - Empty,2451
2124,30-Mar-15,B-Alep-763,92.50,47.20,0,EP,3 - >1/2 Full,2452
2141,30-Mar-15,B-Alep-764,191.94,43.33,1,EP. Bait=77.49g,1 - <1/2 Empty,2453
2161,30-Mar-15,B-Alep-765,120.57,40.67,0,EP,3 - >1/2 Full,2454
2181,30-Mar-15,B-Alep-766,60.27,45.74,0,Ep,1 - <1/2 Empty,2455
2182,30-Mar-15,B-Alep-767,11.56,11.56,0,EP,0 - Empty,2456
2183,30-Mar-15,B-Alep-768,387.52,53.83,0,,4 - Full,2457
2201,31-Mar-15,B-Alep-794,216.90,45.36,1,EP. Bait=87.74,2 - 1/2 Full,2461
2221,31-Mar-15,B-Alep-796,134.60,49.57,0,EP,3 - >1/2 Full,2462
2241,31-Mar-15,B-Alep-798,121.59,59.62,1,EP. Bait=51.35g,1 - <1/2 Empty,2463
2242,31-Mar-15,B-Alep-799,87.57,26.68,0,EP,3 - >1/2 Full,2481
2261,31-Mar-15,B-Alep-800,320.52,235.18,1,EP. Bait=85.34g,0 - Empty,2482
2262,31-Mar-15,B-Alep-801,122.10,54.32,1,EP. Bait=67.78,0 - Empty,2483
2263,31-Mar-15,B-Alep-802,174.32,52.32,0,EP,3 - >1/2 Full,2484
2281,31-Mar-15,B-Alep-803,233.90,95.78,1,EP. Bait=87.62,1 - <1/2 Empty,2485
2282,31-Mar-15,B-Alep-804,257.69,56.57,0,AC. Thin,3 - >1/2 Full,2486
2301,31-Mar-15,B-Alep-805,20.02,8.65,0,AC,3 - >1/2 Full,2501
2321,31-Mar-15,B-Alep-806,28.08,2.69,0,,3 - >1/2 Full,2521
2341,31-Mar-15,B-Alep-807,177.01,26.29,1,Ep. Bait=89.87g,1 - <1/2 Empty,2502
2361,31-Mar-15,B-Alep-808,242.66,55.97,1,AC. Bait=47.33g,2 - 1/2 Full,2503
2381,31-Mar-15,B-Alep-769,54.56,51.94,0,EP,1 - <1/2 Empty,2522
2382,31-Mar-15,B-Alep-770,42.78,41.39,0,EP,1 - <1/2 Empty,2523
2383,31-Mar-15,B-Alep-771,14.64,14.64,0,EP,0 - Empty,2524
2384,31-Mar-15,B-Alep-772,21.78,21.15,0,,1 - <1/2 Empty,2525
2385,31-Mar-15,B-Alep-773,198.38,68.77,0,EP,4 - Full,2526
2386,31-Mar-15,B-Alep-774,69.40,57.50,0,EP,1 - <1/2 Empty,2527
2401,31-Mar-15,B-Alep-775,346.40,54.70,1,EP. Bait=101.4g,3 - >1/2 Full,2528
2402,31-Mar-15,B-Alep-776,80.27,80.27,0,EP,0 - Empty,2529
2403,31-Mar-15,B-Alep-777,214.94,49.67,1,EP. Bait=95.01. Thin,1 - <1/2 Empty,2530
2421,31-Mar-15,B-Alep-778,115.29,70.18,0,PW. Thick,3 - >1/2 Full,2531
2441,31-Mar-15,B-Alep-779,27.61,15.95,0,AC,2 - 1/2 Full,2532
2461,31-Mar-15,B-Alep-780,410.36,50.81,1,EP. Bait=100.42g,3 - >1/2 Full,2533
2481,31-Mar-15,B-Alep-781,16.34,12.56,0,AC. Thin,1 - <1/2 Empty,2534
2482,31-Mar-15,B-Alep-782,199.65,31.01,0,AC. Thin,3 - >1/2 Full,2535
2501,31-Mar-15,B-Alep-783,72.91,31.58,0,EP,2 - 1/2 Full,2536
2502,31-Mar-15,B-Alep-784,27.30,17.98,0,PW,2 - 1/2 Full,2537
2521,31-Mar-15,B-Alep-785,107.99,66.26,0,EP,2 - 1/2 Full,2538
2541,31-Mar-15,B-Alep-786,114.54,49.53,0,PW. Thick,4 - Full,2539
2542,31-Mar-15,B-Alep-787,7.19,7.01,0,"AC. Tiny, thin",1 - <1/2 Empty,2540
2543,31-Mar-15,B-Alep-788,74.59,35.11,0,AC. Thin,2 - 1/2 Full,2541
2544,31-Mar-15,B-Alep-789,73.20,73.20,0,AC. Thick,0 - Empty,2542
2545,31-Mar-15,B-Alep-790,84.62,50.89,0,AC. Thick-ish,1 - <1/2 Empty,2543
2546,31-Mar-15,B-Alep-791,10.92,10.92,0,AC,0 - Empty,2544
2547,31-Mar-15,B-Alep-792,303.36,58.27,0,PW. Thin,4 - Full,2545
2561,31-Mar-15,B-Alep-793,425.98,60.26,1,EP. Bait=85.26g,3 - >1/2 Full,2546
2562,31-Mar-15,B-Alep-795,131.36,95.17,0,AC,2 - 1/2 Full,2547
2563,31-Mar-15,B-Alep-797,118.85,55.84,0,AC,3 - >1/2 Full,2548
2581,07-Apr-15,B-Alep-836,192.43,48.94,1,"EP. Bait=141.03g. Bait much longer than stomach, stomach present in 2 pieces.",1 - <1/2 Empty,2561
2582,07-Apr-15,B-Alep-837,198.89,33.07,1,EP. Bait=119.92,1 - <1/2 Empty,2562
2583,07-Apr-15,B-Alep-838,61.92,54.66,0,EP.,1 - <1/2 Empty,2564
2584,07-Apr-15,B-Alep-839,79.25,69.09,0,EP,1 - <1/2 Empty,2563
2585,07-Apr-15,B-Alep-840,215.82,58.79,1,EP. Bait = 127.16g,1 - <1/2 Empty,2565
2586,07-Apr-15,B-Alep-841,189.01,44.93,0,ep,3 - >1/2 Full,2566
2587,07-Apr-15,B-Alep-842,64.34,55.70,0,EP,1 - <1/2 Empty,2567
2588,07-Apr-15,B-Alep-843,11.17,11.17,0,EP,0 - Empty,2568
2589,07-Apr-15,B-Alep-844,83.35,79.22,0,EP,1 - <1/2 Empty,2569
2590,07-Apr-15,B-Alep-845,15.95,15.95,0,EP,0 - Empty,2570
2591,07-Apr-15,B-Alep-846,7.12,7.12,0,EP,0 - Empty,2571
2592,07-Apr-15,B-Alep-847,5.82,3.46,0,EP,1 - <1/2 Empty,2572
2593,07-Apr-15,B-Alep-848,64.11,61.77,0,EP,1 - <1/2 Empty,2581
2594,07-Apr-15,B-Alep-849,10.82,7.38,0,EP,1 - <1/2 Empty,2582
2595,07-Apr-15,B-Alep-850,5.28,5.28,0,EP. Stomach only 52mm long,0 - Empty,2583
2596,07-Apr-15,B-Alep-851,50.99,50.99,0,EP. Stomach partially everted (~half of length),0 - Empty,2584
2597,07-Apr-15,B-Alep-852,13.14,13.14,0,EP,0 - Empty,2585
2598,07-Apr-15,B-Alep-853,96.87,94.20,0,EP,1 - <1/2 Empty,2586
2599,07-Apr-15,B-Alep-854,49.62,46.99,0,EP,1 - <1/2 Empty,2587
2600,07-Apr-15,B-Alep-855,78.60,5.78,1,EP. Bait = 71.96g,0 - Empty,2588
2601,07-Apr-15,B-Alep-856,64.55,64.55,0,EP,0 - Empty,2589
2602,07-Apr-15,B-Alep-857,78.77,72.83,0,EP,1 - <1/2 Empty,2590
2603,07-Apr-15,B-Alep-858,290.09,64.84,1,EP. Bait = 75.68g,3 - >1/2 Full,2591
2604,07-Apr-15,B-Alep-859,68.77,66.15,0,EP,1 - <1/2 Empty,2592
2605,07-Apr-15,B-Alep-860,190.93,34.04,1,EP. Bait = 82.64g,2 - 1/2 Full,2593
2606,07-Apr-15,B-Alep-862,42.24,35.32,0,EP. Stomach had a hole ~3cm long,1 - <1/2 Empty,2595
2607,07-Apr-15,B-Alep-861,189.92,189.92,0,EP. Stomach partially everted (~1/3 length),0 - Empty,2594
2608,07-Apr-15,B-Alep-863,32.46,25.37,0,EP,1 - <1/2 Empty,2596
2609,07-Apr-15,B-Alep-864,36.62,35.58,0,EP,1 - <1/2 Empty,2597
2610,07-Apr-15,B-Alep-865,6.02,6.02,0,"EP. Tag labeled as ""LL-5194"" but was with set ""5149"" and had date within range of samples from ""5149"". EP changed set to ""5149""",0 - Empty,2598
2611,07-Apr-15,B-Alep-866,53.06,35.41,0,EP,1 - <1/2 Empty,2599
2612,07-Apr-15,B-Alep-867,45.02,37.09,0,EP,1 - <1/2 Empty,2600
2613,07-Apr-15,B-Alep-868,9.56,9.56,0,EP,0 - Empty,2601
2614,07-Apr-15,B-Alep-869,104.99,29.05,0,EP,3 - >1/2 Full,2602
2615,07-Apr-15,B-Alep-870,111.07,38.43,1,EP. Piece of bait = 1.39g,2 - 1/2 Full,2603
2616,07-Apr-15,B-Alep-871,103.92,43.01,1,EP. Bait = 43.91,1 - <1/2 Empty,2604
2617,07-Apr-15,B-Alep-872,182.49,29.68,1,EP. Bait = 120.59g,1 - <1/2 Empty,2605
